date,hour,demand
2021-09-27,22,60
2021-09-28,6,51
2021-09-28,7,56
2021-09-28,8,62
2021-09-28,9,68
2021-09-28,10,74
2021-09-28,11,81
2021-09-28,12,86
2021-09-28,13,90
2021-09-28,14,92
2021-09-28,15,94
2021-09-28,16,94
2021-09-28,17,92
2021-09-28,18,87
2021-09-28,19,80
2021-09-28,20,72
2021-09-28,21,65
2021-09-28,22,60
2021-09-28,23,57
2021-09-29,0,55
2021-09-29,2,49
2021-09-29,6,52
2021-09-29,7,57
2021-09-29,8,62
2021-09-29,9,68
2021-09-29,10,75
2021-09-29,11,81
2021-09-29,12,86
2021-09-29,13,90
2021-09-29,14,93
2021-09-29,15,94
2021-09-29,16,94
2021-09-29,17,92
2021-09-29,18,87
2021-09-29,19,80
2021-09-29,20,72
2021-09-29,21,65
2021-09-29,22,60
2021-09-29,23,58
2021-09-30,6,52
2021-09-30,7,57
2021-09-30,8,63
2021-09-30,9,69
2021-09-30,10,76
2021-09-30,11,82
2021-09-30,12,88
2021-09-30,13,92
2021-09-30,14,94
2021-09-30,15,96
2021-09-30,16,96
2021-09-30,17,94
2021-09-30,18,89
2021-09-30,19,82
2021-09-30,20,74
2021-09-30,21,67
2021-09-30,22,63
2021-09-30,23,60
2021-10-01,0,58
2021-10-01,1,56
2021-10-01,2,53
2021-10-01,5,53
2021-10-01,6,57
2021-10-01,7,62
2021-10-01,8,68
2021-10-01,9,74
2021-10-01,10,81
2021-10-01,11,88
2021-10-01,12,94
2021-10-01,13,98
2021-10-01,14,101
2021-10-01,15,103
2021-10-01,16,103
2021-10-01,17,102
2021-10-01,18,98
2021-10-01,19,91
2021-10-01,20,83
2021-10-01,21,77
2021-10-01,22,73
2021-10-01,23,70
2021-10-02,0,69
2021-10-02,1,66
2021-10-02,2,64
2021-10-02,6,68
2021-10-02,7,74
2021-10-02,8,80
2021-10-02,9,86
2021-10-02,10,93
2021-10-02,11,100
2021-10-02,12,105
2021-10-02,13,109
2021-10-02,14,112
2021-10-02,15,113
2021-10-02,16,114
2021-10-02,17,112
2021-10-02,18,107
2021-10-02,19,100
2021-10-02,20,92
2021-10-02,22,80
2021-10-02,23,77
2021-10-03,0,74
2021-10-03,1,71
2021-10-03,2,67
2021-10-03,7,73
2021-10-03,8,78
2021-10-03,9,83
2021-10-03,10,89
2021-10-03,11,95
2021-10-03,12,100
2021-10-03,13,103
2021-10-03,14,105
2021-10-03,15,105
2021-10-03,16,105
2021-10-03,17,102
2021-10-03,18,96
2021-10-03,19,89
2021-10-03,20,80
2021-10-03,21,72
2021-10-03,22,67
2021-10-03,23,63
2021-10-04,6,54
2021-10-04,7,58
2021-10-04,8,63
2021-10-04,9,69
2021-10-04,10,75
2021-10-04,11,81
2021-10-04,12,86
2021-10-04,13,89
2021-10-04,14,91
2021-10-04,15,92
2021-10-04,16,92
2021-10-04,17,90
2021-10-04,18,85
2021-10-04,19,78
2021-10-04,20,69
2021-10-04,21,62
2021-10-04,22,57
2021-10-04,23,55
2021-10-05,5,45
2021-10-05,6,49
2021-10-05,7,54
2021-10-05,8,59
2021-10-05,9,65
2021-10-05,10,72
2021-10-05,11,78
2021-10-05,12,83
2021-10-05,13,87
2021-10-05,14,89
2021-10-05,15,91
2021-10-05,16,91
2021-10-05,17,89
2021-10-05,18,84
2021-10-05,19,77
2021-10-05,20,68
2021-10-05,21,61
2021-10-05,22,57
2021-10-05,23,54
2021-10-06,0,52
2021-10-06,6,48
2021-10-06,7,53
2021-10-06,8,58
2021-10-06,9,64
2021-10-06,10,71
2021-10-06,11,77
2021-10-06,12,82
2021-10-06,13,86
2021-10-06,14,89
2021-10-06,15,90
2021-10-06,16,90
2021-10-06,17,88
2021-10-06,18,83
2021-10-06,19,76
2021-10-06,20,68
2021-10-06,21,61
2021-10-06,22,56
2021-10-06,23,53
2021-10-07,0,51
2021-10-07,1,48
2021-10-07,3,42
2021-10-07,6,48
2021-10-07,7,53
2021-10-07,8,58
2021-10-07,9,64
2021-10-07,10,71
2021-10-07,11,77
2021-10-07,12,83
2021-10-07,13,87
2021-10-07,14,89
2021-10-07,15,90
2021-10-07,16,91
2021-10-07,17,89
2021-10-07,18,84
2021-10-07,19,77
2021-10-07,20,69
2021-10-07,21,62
2021-10-07,22,58
2021-10-07,23,55
2021-10-08,0,53
2021-10-08,1,50
2021-10-08,4,45
2021-10-08,5,47
2021-10-08,6,51
2021-10-08,7,56
2021-10-08,8,62
2021-10-08,9,69
2021-10-08,10,76
2021-10-08,11,82
2021-10-08,12,88
2021-10-08,13,92
2021-10-08,14,95
2021-10-08,15,97
2021-10-08,16,97
2021-10-08,17,96
2021-10-08,18,91
2021-10-08,19,85
2021-10-08,20,77
2021-10-08,21,71
2021-10-08,22,66
2021-10-08,23,64
2021-10-09,1,60
2021-10-09,2,57
2021-10-09,4,55
2021-10-09,6,62
2021-10-09,7,67
2021-10-09,8,73
2021-10-09,9,80
2021-10-09,10,86
2021-10-09,11,93
2021-10-09,12,99
2021-10-09,13,103
2021-10-09,14,105
2021-10-09,15,107
2021-10-09,16,107
2021-10-09,17,105
2021-10-09,18,100
2021-10-09,19,93
2021-10-09,20,85
2021-10-09,21,78
2021-10-09,22,73
2021-10-09,23,70
2021-10-10,0,67
2021-10-10,1,64
2021-10-10,2,60
2021-10-10,3,58
2021-10-10,4,57
2021-10-10,7,66
2021-10-10,8,71
2021-10-10,9,76
2021-10-10,10,82
2021-10-10,11,88
2021-10-10,12,93
2021-10-10,13,96
2021-10-10,14,98
2021-10-10,15,98
2021-10-10,16,97
2021-10-10,17,95
2021-10-10,18,89
2021-10-10,19,81
2021-10-10,20,72
2021-10-10,21,65
2021-10-10,22,59
2021-10-11,0,53
2021-10-11,1,49
2021-10-11,5,43
2021-10-11,6,46
2021-10-11,7,51
2021-10-11,8,56
2021-10-11,9,61
2021-10-11,10,67
2021-10-11,11,73
2021-10-11,12,78
2021-10-11,13,82
2021-10-11,14,84
2021-10-11,15,85
2021-10-11,16,85
2021-10-11,17,82
2021-10-11,18,78
2021-10-11,19,70
2021-10-11,20,62
2021-10-11,21,55
2021-10-11,22,50
2021-10-11,23,47
2021-10-12,0,45
2021-10-12,6,41
2021-10-12,7,46
2021-10-12,8,51
2021-10-12,9,58
2021-10-12,10,64
2021-10-12,11,70
2021-10-12,12,76
2021-10-12,13,80
2021-10-12,14,82
2021-10-12,15,83
2021-10-12,16,83
2021-10-12,17,81
2021-10-12,18,76
2021-10-12,19,69
2021-10-12,20,61
2021-10-12,21,54
2021-10-12,22,49
2021-10-12,23,46
2021-10-13,5,37
2021-10-13,6,40
2021-10-13,7,45
2021-10-13,8,51
2021-10-13,9,57
2021-10-13,10,63
2021-10-13,11,70
2021-10-13,12,75
2021-10-13,13,79
2021-10-13,14,81
2021-10-13,15,82
2021-10-13,16,82
2021-10-13,17,80
2021-10-13,18,76
2021-10-13,19,68
2021-10-13,20,60
2021-10-13,21,53
2021-10-13,22,49
2021-10-13,23,46
2021-10-14,6,40
2021-10-14,7,45
2021-10-14,8,51
2021-10-14,9,57
2021-10-14,10,64
2021-10-14,11,70
2021-10-14,12,76
2021-10-14,13,80
2021-10-14,14,82
2021-10-14,15,83
2021-10-14,16,84
2021-10-14,17,82
2021-10-14,18,77
2021-10-14,19,70
2021-10-14,20,62
2021-10-14,21,55
2021-10-14,22,51
2021-10-14,23,48
2021-10-15,0,46
2021-10-15,1,43
2021-10-15,2,40
2021-10-15,3,38
2021-10-15,5,40
2021-10-15,6,44
2021-10-15,7,50
2021-10-15,8,56
2021-10-15,9,62
2021-10-15,10,69
2021-10-15,11,76
2021-10-15,12,82
2021-10-15,13,86
2021-10-15,14,89
2021-10-15,15,90
2021-10-15,16,91
2021-10-15,17,89
2021-10-15,18,85
2021-10-15,19,79
2021-10-15,20,71
2021-10-15,21,64
2021-10-15,22,60
2021-10-15,23,58
2021-10-16,0,56
2021-10-16,1,54
2021-10-16,2,51
2021-10-16,3,49
2021-10-16,4,49
2021-10-16,5,52
2021-10-16,7,61
2021-10-16,8,67
2021-10-16,9,74
2021-10-16,10,81
2021-10-16,11,88
2021-10-16,12,93
2021-10-16,13,97
2021-10-16,14,100
2021-10-16,15,101
2021-10-16,16,101
2021-10-16,17,100
2021-10-16,18,95
2021-10-16,19,88
2021-10-16,20,80
2021-10-16,21,72
2021-10-16,22,68
2021-10-16,23,65
2021-10-17,0,62
2021-10-17,1,59
2021-10-17,2,56
2021-10-17,3,53
2021-10-17,4,52
2021-10-17,5,53
2021-10-17,6,57
2021-10-17,7,61
2021-10-17,8,66
2021-10-17,9,72
2021-10-17,10,78
2021-10-17,11,84
2021-10-17,12,88
2021-10-17,13,91
2021-10-17,14,93
2021-10-17,15,94
2021-10-17,16,93
2021-10-17,17,91
2021-10-17,18,85
2021-10-17,19,77
2021-10-17,20,68
2021-10-17,21,61
2021-10-17,22,55
2021-10-17,23,52
2021-10-18,7,47
2021-10-18,8,52
2021-10-18,9,58
2021-10-18,10,64
2021-10-18,11,70
2021-10-18,12,75
2021-10-18,13,79
2021-10-18,14,81
2021-10-18,15,82
2021-10-18,16,82
2021-10-18,17,80
2021-10-18,18,75
2021-10-18,19,67
2021-10-18,20,59
2021-10-18,21,52
2021-10-18,22,47
2021-10-18,23,45
2021-10-19,0,42
2021-10-19,1,39
2021-10-19,2,36
2021-10-19,5,35
2021-10-19,6,39
2021-10-19,7,44
2021-10-19,8,50
2021-10-19,9,56
2021-10-19,10,62
2021-10-19,11,69
2021-10-19,12,74
2021-10-19,13,78
2021-10-19,14,81
2021-10-19,15,82
2021-10-19,16,82
2021-10-19,17,80
2021-10-19,18,75
2021-10-19,19,68
2021-10-19,20,60
2021-10-19,21,53
2021-10-19,22,48
2021-10-19,23,46
2021-10-20,0,43
2021-10-20,1,40
2021-10-20,4,34
2021-10-20,5,36
2021-10-20,6,40
2021-10-20,7,45
2021-10-20,8,51
2021-10-20,9,57
2021-10-20,10,63
2021-10-20,11,70
2021-10-20,12,75
2021-10-20,13,79
2021-10-20,14,81
2021-10-20,15,83
2021-10-20,16,83
2021-10-20,17,81
2021-10-20,18,76
2021-10-20,19,69
2021-10-20,20,61
2021-10-20,21,54
2021-10-20,22,50
2021-10-21,1,42
2021-10-21,2,39
2021-10-21,5,38
2021-10-21,6,42
2021-10-21,7,47
2021-10-21,8,53
2021-10-21,9,59
2021-10-21,10,66
2021-10-21,11,72
2021-10-21,12,78
2021-10-21,13,82
2021-10-21,14,84
2021-10-21,15,86
2021-10-21,16,86
2021-10-21,17,84
2021-10-21,18,80
2021-10-21,19,73
2021-10-21,20,65
2021-10-21,21,58
2021-10-21,22,54
2021-10-21,23,51
2021-10-22,0,49
2021-10-22,1,47
2021-10-22,2,44
2021-10-22,4,41
2021-10-22,5,44
2021-10-22,6,48
2021-10-22,7,53
2021-10-22,8,59
2021-10-22,9,66
2021-10-22,10,73
2021-10-22,11,80
2021-10-22,12,86
2021-10-22,13,90
2021-10-22,14,93
2021-10-22,15,95
2021-10-22,16,95
2021-10-22,17,94
2021-10-22,18,90
2021-10-22,19,83
2021-10-22,20,76
2021-10-22,21,69
2021-10-22,22,65
2021-10-22,23,63
2021-10-23,0,62
2021-10-23,1,59
2021-10-23,2,57
2021-10-23,6,62
2021-10-23,7,67
2021-10-23,8,73
2021-10-23,9,80
2021-10-23,10,87
2021-10-23,11,94
2021-10-23,12,99
2021-10-23,13,104
2021-10-23,14,106
2021-10-23,15,108
2021-10-23,16,108
2021-10-23,17,106
2021-10-23,18,102
2021-10-23,19,95
2021-10-23,20,86
2021-10-23,21,79
2021-10-23,22,75
2021-10-23,23,72
2021-10-24,0,69
2021-10-24,1,66
2021-10-24,2,63
2021-10-24,3,60
2021-10-24,4,59
2021-10-24,7,69
2021-10-24,8,74
2021-10-24,9,80
2021-10-24,10,86
2021-10-24,11,92
2021-10-24,12,97
2021-10-24,13,100
2021-10-24,14,102
2021-10-24,15,102
2021-10-24,16,102
2021-10-24,17,99
2021-10-24,18,94
2021-10-24,19,86
2021-10-24,20,77
2021-10-24,21,70
2021-10-24,22,65
2021-10-24,23,61
2021-10-25,0,58
2021-10-25,1,55
2021-10-25,2,51
2021-10-25,3,48
2021-10-25,6,53
2021-10-25,7,57
2021-10-25,8,62
2021-10-25,9,68
2021-10-25,10,74
2021-10-25,11,80
2021-10-25,12,86
2021-10-25,13,89
2021-10-25,14,91
2021-10-25,15,93
2021-10-25,16,93
2021-10-25,17,90
2021-10-25,18,86
2021-10-25,19,78
2021-10-25,20,70
2021-10-25,21,63
2021-10-25,22,59
2021-10-25,23,56
2021-10-26,1,51
2021-10-26,5,47
2021-10-26,6,51
2021-10-26,7,56
2021-10-26,8,62
2021-10-26,9,68
2021-10-26,10,75
2021-10-26,11,81
2021-10-26,12,87
2021-10-26,13,91
2021-10-26,14,93
2021-10-26,15,94
2021-10-26,16,95
2021-10-26,17,93
2021-10-26,18,88
2021-10-26,19,81
2021-10-26,20,73
2021-10-26,21,66
2021-10-26,22,61
2021-10-26,23,59
2021-10-27,0,57
2021-10-27,2,51
2021-10-27,5,50
2021-10-27,6,54
2021-10-27,7,59
2021-10-27,8,65
2021-10-27,9,71
2021-10-27,10,77
2021-10-27,11,84
2021-10-27,12,89
2021-10-27,13,93
2021-10-27,14,96
2021-10-27,15,97
2021-10-27,16,97
2021-10-27,17,95
2021-10-27,18,91
2021-10-27,19,84
2021-10-27,20,76
2021-10-27,21,69
2021-10-27,22,64
2021-10-27,23,62
2021-10-28,0,60
2021-10-28,6,58
2021-10-28,7,63
2021-10-28,8,68
2021-10-28,9,75
2021-10-28,10,81
2021-10-28,11,88
2021-10-28,12,94
2021-10-28,13,98
2021-10-28,14,100
2021-10-28,15,102
2021-10-28,16,102
2021-10-28,17,100
2021-10-28,18,96
2021-10-28,19,89
2021-10-28,20,81
2021-10-28,21,74
2021-10-28,22,70
2021-10-28,23,68
2021-10-29,0,66
2021-10-29,1,63
2021-10-29,2,60
2021-10-29,4,58
2021-10-29,5,61
2021-10-29,6,65
2021-10-29,7,70
2021-10-29,8,76
2021-10-29,9,83
2021-10-29,10,90
2021-10-29,11,97
2021-10-29,12,103
2021-10-29,13,107
2021-10-29,14,110
2021-10-29,15,112
2021-10-29,16,113
2021-10-29,17,112
2021-10-29,18,108
2021-10-29,19,101
2021-10-29,20,94
2021-10-29,21,87
2021-10-29,22,83
2021-10-29,23,81
2021-10-30,0,79
2021-10-30,1,77
2021-10-30,2,75
2021-10-30,4,73
2021-10-30,5,76
2021-10-30,8,92
2021-10-30,9,98
2021-10-30,10,105
2021-10-30,11,112
2021-10-30,12,118
2021-10-30,13,122
2021-10-30,14,125
2021-10-30,15,126
2021-10-30,16,127
2021-10-30,17,125
2021-10-30,18,120
2021-10-30,19,113
2021-10-30,20,105
2021-10-30,21,98
2021-10-30,22,94
2021-10-30,23,91
2021-10-31,0,89
2021-10-31,1,86
2021-10-31,2,82
2021-10-31,8,94
2021-10-31,9,99
2021-10-31,10,105
2021-10-31,11,111
2021-10-31,12,116
2021-10-31,13,119
2021-10-31,14,121
2021-10-31,15,122
2021-10-31,16,121
2021-10-31,17,119
2021-10-31,18,114
2021-10-31,19,106
2021-10-31,20,97
2021-10-31,21,90
2021-10-31,22,84
2021-10-31,23,81
2021-11-01,0,78
2021-11-01,3,68
2021-11-01,6,73
2021-11-01,7,77
2021-11-01,8,82
2021-11-01,9,88
2021-11-01,10,94
2021-11-01,11,101
2021-11-01,12,106
2021-11-01,13,109
2021-11-01,14,112
2021-11-01,15,113
2021-11-01,16,113
2021-11-01,17,111
2021-11-01,18,106
2021-11-01,19,99
2021-11-01,20,91
2021-11-01,21,84
2021-11-01,22,79
2021-11-01,23,76
2021-11-02,0,74
2021-11-02,1,71
2021-11-02,6,71
2021-11-02,7,76
2021-11-02,8,82
2021-11-02,9,88
2021-11-02,10,95
2021-11-02,11,102
2021-11-02,12,107
2021-11-02,13,111
2021-11-02,14,114
2021-11-02,15,115
2021-11-02,16,115
2021-11-02,17,113
2021-11-02,18,109
2021-11-02,19,101
2021-11-02,20,93
2021-11-02,21,87
2021-11-02,22,82
2021-11-02,23,79
2021-11-03,0,77
2021-11-03,6,74
2021-11-03,7,79
2021-11-03,8,85
2021-11-03,9,91
2021-11-03,10,98
2021-11-03,11,104
2021-11-03,12,110
2021-11-03,13,114
2021-11-03,14,116
2021-11-03,15,118
2021-11-03,16,118
2021-11-03,17,116
2021-11-03,18,111
2021-11-03,19,104
2021-11-03,20,96
2021-11-03,21,89
2021-11-03,22,85
2021-11-03,23,82
2021-11-04,0,80
2021-11-04,1,77
2021-11-04,5,74
2021-11-04,6,78
2021-11-04,7,83
2021-11-04,8,89
2021-11-04,9,95
2021-11-04,10,102
2021-11-04,11,108
2021-11-04,12,114
2021-11-04,13,118
2021-11-04,14,120
2021-11-04,15,122
2021-11-04,16,122
2021-11-04,17,120
2021-11-04,18,116
2021-11-04,19,109
2021-11-04,20,101
2021-11-04,21,94
2021-11-04,22,90
2021-11-04,23,88
2021-11-05,0,86
2021-11-05,1,83
2021-11-05,2,80
2021-11-05,5,80
2021-11-05,6,85
2021-11-05,7,90
2021-11-05,8,96
2021-11-05,9,103
2021-11-05,10,110
2021-11-05,11,117
2021-11-05,12,122
2021-11-05,13,127
2021-11-05,14,130
2021-11-05,15,132
2021-11-05,16,132
2021-11-05,17,131
2021-11-05,18,127
2021-11-05,19,120
2021-11-05,20,113
2021-11-05,21,106
2021-11-05,22,102
2021-11-05,23,100
2021-11-06,0,98
2021-11-06,1,96
2021-11-06,2,94
2021-11-06,3,92
2021-11-06,4,92
2021-11-06,6,99
2021-11-06,7,104
2021-11-06,8,110
2021-11-06,9,117
2021-11-06,10,124
2021-11-06,11,131
2021-11-06,12,136
2021-11-06,13,140
2021-11-06,14,143
2021-11-06,15,145
2021-11-06,16,145
2021-11-06,17,143
2021-11-06,18,139
2021-11-06,19,131
2021-11-06,20,123
2021-11-06,21,116
2021-11-06,22,112
2021-11-06,23,109
2021-11-07,0,106
2021-11-07,1,103
2021-11-07,3,97
2021-11-07,7,106
2021-11-07,8,111
2021-11-07,9,116
2021-11-07,10,122
2021-11-07,11,128
2021-11-07,12,133
2021-11-07,13,136
2021-11-07,14,138
2021-11-07,15,139
2021-11-07,16,138
2021-11-07,17,136
2021-11-07,18,130
2021-11-07,19,122
2021-11-07,20,114
2021-11-07,21,106
2021-11-07,22,101
2021-11-07,23,97
2021-11-08,0,95
2021-11-08,1,91
2021-11-08,2,87
2021-11-08,5,85
2021-11-08,6,88
2021-11-08,7,93
2021-11-08,8,98
2021-11-08,9,104
2021-11-08,10,110
2021-11-08,11,116
2021-11-08,12,121
2021-11-08,13,125
2021-11-08,14,127
2021-11-08,15,128
2021-11-08,16,128
2021-11-08,17,126
2021-11-08,18,121
2021-11-08,19,113
2021-11-08,20,105
2021-11-08,21,98
2021-11-08,22,93
2021-11-08,23,91
2021-11-09,0,88
2021-11-09,1,86
2021-11-09,2,82
2021-11-09,6,85
2021-11-09,7,90
2021-11-09,8,96
2021-11-09,9,102
2021-11-09,10,109
2021-11-09,11,115
2021-11-09,12,120
2021-11-09,13,124
2021-11-09,14,127
2021-11-09,15,128
2021-11-09,16,128
2021-11-09,17,126
2021-11-09,18,121
2021-11-09,19,114
2021-11-09,20,106
2021-11-09,21,99
2021-11-09,22,94
2021-11-09,23,92
2021-11-10,0,89
2021-11-10,1,87
2021-11-10,2,83
2021-11-10,4,80
2021-11-10,6,86
2021-11-10,7,91
2021-11-10,8,97
2021-11-10,9,103
2021-11-10,10,109
2021-11-10,11,116
2021-11-10,12,121
2021-11-10,13,125
2021-11-10,14,127
2021-11-10,15,129
2021-11-10,16,129
2021-11-10,17,127
2021-11-10,18,122
2021-11-10,19,115
2021-11-10,20,107
2021-11-10,21,100
2021-11-10,22,95
2021-11-10,23,92
2021-11-11,0,90
2021-11-11,1,87
2021-11-11,2,84
2021-11-11,3,82
2021-11-11,4,81
2021-11-11,5,83
2021-11-11,6,87
2021-11-11,7,92
2021-11-11,8,98
2021-11-11,9,104
2021-11-11,10,111
2021-11-11,11,117
2021-11-11,12,123
2021-11-11,13,127
2021-11-11,14,129
2021-11-11,15,130
2021-11-11,16,131
2021-11-11,17,129
2021-11-11,18,124
2021-11-11,19,117
2021-11-11,20,109
2021-11-11,21,102
2021-11-11,22,98
2021-11-11,23,95
2021-11-12,0,93
2021-11-12,1,91
2021-11-12,2,88
2021-11-12,3,85
2021-11-12,4,85
2021-11-12,5,88
2021-11-12,6,92
2021-11-12,7,97
2021-11-12,8,103
2021-11-12,9,109
2021-11-12,10,116
2021-11-12,11,123
2021-11-12,12,129
2021-11-12,13,133
2021-11-12,14,136
2021-11-12,15,138
2021-11-12,16,138
2021-11-12,17,137
2021-11-12,18,132
2021-11-12,19,126
2021-11-12,20,118
2021-11-12,21,112
2021-11-12,22,108
2021-11-12,23,105
2021-11-13,0,104
2021-11-13,1,101
2021-11-13,2,98
2021-11-13,3,96
2021-11-13,4,96
2021-11-13,5,99
2021-11-13,6,103
2021-11-13,7,109
2021-11-13,8,114
2021-11-13,9,121
2021-11-13,10,128
2021-11-13,11,135
2021-11-13,12,140
2021-11-13,13,144
2021-11-13,14,147
2021-11-13,15,148
2021-11-13,16,148
2021-11-13,17,146
2021-11-13,18,142
2021-11-13,19,134
2021-11-13,20,126
2021-11-13,21,119
2021-11-13,22,114
2021-11-13,23,111
2021-11-14,0,109
2021-11-14,1,106
2021-11-14,2,102
2021-11-14,3,99
2021-11-14,4,98
2021-11-14,6,103
2021-11-14,7,107
2021-11-14,8,112
2021-11-14,9,118
2021-11-14,10,124
2021-11-14,11,130
2021-11-14,12,134
2021-11-14,13,137
2021-11-14,14,139
2021-11-14,15,140
2021-11-14,16,139
2021-11-14,17,136
2021-11-14,18,131
2021-11-14,19,123
2021-11-14,20,114
2021-11-14,21,106
2021-11-14,22,101
2021-11-14,23,97
2021-11-15,0,94
2021-11-15,1,91
2021-11-15,2,87
2021-11-15,6,88
2021-11-15,7,92
2021-11-15,8,97
2021-11-15,9,103
2021-11-15,10,109
2021-11-15,11,115
2021-11-15,12,120
2021-11-15,13,123
2021-11-15,14,125
2021-11-15,15,126
2021-11-15,16,126
2021-11-15,17,124
2021-11-15,18,119
2021-11-15,19,111
2021-11-15,20,103
2021-11-15,21,96
2021-11-15,22,91
2021-11-15,23,88
2021-11-16,5,78
2021-11-16,6,82
2021-11-16,7,87
2021-11-16,8,92
2021-11-16,9,98
2021-11-16,10,105
2021-11-16,11,111
2021-11-16,12,117
2021-11-16,13,120
2021-11-16,14,123
2021-11-16,15,124
2021-11-16,16,124
2021-11-16,17,122
2021-11-16,18,117
2021-11-16,19,110
2021-11-16,20,101
2021-11-16,21,94
2021-11-16,22,89
2021-11-16,23,87
2021-11-17,0,84
2021-11-17,1,81
2021-11-17,2,78
2021-11-17,5,77
2021-11-17,6,80
2021-11-17,7,85
2021-11-17,8,91
2021-11-17,9,97
2021-11-17,10,103
2021-11-17,11,109
2021-11-17,12,115
2021-11-17,13,118
2021-11-17,14,121
2021-11-17,15,122
2021-11-17,16,122
2021-11-17,17,120
2021-11-17,18,115
2021-11-17,19,108
2021-11-17,20,100
2021-11-17,21,92
2021-11-17,22,88
2021-11-17,23,85
2021-11-18,0,83
2021-11-18,1,80
2021-11-18,6,79
2021-11-18,7,84
2021-11-18,8,90
2021-11-18,9,96
2021-11-18,10,102
2021-11-18,11,109
2021-11-18,12,114
2021-11-18,13,118
2021-11-18,14,120
2021-11-18,15,122
2021-11-18,16,122
2021-11-18,17,120
2021-11-18,18,115
2021-11-18,19,108
2021-11-18,20,100
2021-11-18,21,93
2021-11-18,22,88
2021-11-18,23,86
2021-11-19,0,84
2021-11-19,1,81
2021-11-19,2,78
2021-11-19,6,82
2021-11-19,7,87
2021-11-19,8,92
2021-11-19,9,99
2021-11-19,10,106
2021-11-19,11,112
2021-11-19,12,118
2021-11-19,13,122
2021-11-19,14,125
2021-11-19,15,127
2021-11-19,16,127
2021-11-19,17,126
2021-11-19,18,121
2021-11-19,19,115
2021-11-19,20,107
2021-11-19,21,100
2021-11-19,22,96
2021-11-19,23,94
2021-11-20,0,92
2021-11-20,1,89
2021-11-20,2,87
2021-11-20,5,87
2021-11-20,6,91
2021-11-20,7,96
2021-11-20,8,102
2021-11-20,9,109
2021-11-20,10,115
2021-11-20,11,122
2021-11-20,12,128
2021-11-20,13,132
2021-11-20,14,134
2021-11-20,15,135
2021-11-20,16,136
2021-11-20,17,134
2021-11-20,18,129
2021-11-20,19,121
2021-11-20,20,113
2021-11-20,21,106
2021-11-20,22,101
2021-11-20,23,98
2021-11-21,0,95
2021-11-21,1,92
2021-11-21,2,89
2021-11-21,3,86
2021-11-21,4,85
2021-11-21,6,89
2021-11-21,7,94
2021-11-21,8,99
2021-11-21,9,104
2021-11-21,10,110
2021-11-21,11,116
2021-11-21,12,120
2021-11-21,13,123
2021-11-21,14,125
2021-11-21,15,125
2021-11-21,16,125
2021-11-21,17,122
2021-11-21,18,116
2021-11-21,19,108
2021-11-21,20,99
2021-11-21,21,92
2021-11-21,22,86
2021-11-21,23,83
2021-11-22,0,80
2021-11-22,1,76
2021-11-22,2,72
2021-11-22,3,69
2021-11-22,5,69
2021-11-22,6,73
2021-11-22,7,77
2021-11-22,8,82
2021-11-22,9,87
2021-11-22,10,94
2021-11-22,11,99
2021-11-22,12,104
2021-11-22,13,108
2021-11-22,14,110
2021-11-22,15,111
2021-11-22,16,110
2021-11-22,17,108
2021-11-22,18,103
2021-11-22,19,96
2021-11-22,20,87
2021-11-22,21,80
2021-11-22,22,75
2021-11-22,23,72
2021-11-23,0,70
2021-11-23,5,62
2021-11-23,6,66
2021-11-23,7,71
2021-11-23,8,76
2021-11-23,9,82
2021-11-23,10,89
2021-11-23,11,95
2021-11-23,12,100
2021-11-23,13,104
2021-11-23,14,106
2021-11-23,15,107
2021-11-23,16,107
2021-11-23,17,105
2021-11-23,18,100
2021-11-23,19,93
2021-11-23,20,85
2021-11-23,21,78
2021-11-23,22,73
2021-11-23,23,70
2021-11-24,1,65
2021-11-24,6,64
2021-11-24,7,69
2021-11-24,8,74
2021-11-24,9,80
2021-11-24,10,86
2021-11-24,11,93
2021-11-24,12,98
2021-11-24,13,102
2021-11-24,14,104
2021-11-24,15,105
2021-11-24,16,105
2021-11-24,17,103
2021-11-24,18,98
2021-11-24,19,91
2021-11-24,20,83
2021-11-24,21,75
2021-11-24,22,71
2021-11-24,23,68
2021-11-25,0,66
2021-11-25,2,59
2021-11-25,3,57
2021-11-25,6,62
2021-11-25,7,67
2021-11-25,8,73
2021-11-25,9,79
2021-11-25,10,85
2021-11-25,11,92
2021-11-25,12,97
2021-11-25,13,101
2021-11-25,14,103
2021-11-25,15,104
2021-11-25,16,105
2021-11-25,17,103
2021-11-25,18,98
2021-11-25,19,91
2021-11-25,20,83
2021-11-25,21,76
2021-11-25,22,71
2021-11-25,23,69
2021-11-26,0,66
2021-11-26,1,64
2021-11-26,2,61
2021-11-26,3,58
2021-11-26,5,60
2021-11-26,6,64
2021-11-26,7,70
2021-11-26,8,75
2021-11-26,9,82
2021-11-26,10,89
2021-11-26,11,95
2021-11-26,12,101
2021-11-26,13,105
2021-11-26,14,108
2021-11-26,15,110
2021-11-26,16,110
2021-11-26,17,109
2021-11-26,18,104
2021-11-26,19,98
2021-11-26,20,90
2021-11-26,21,83
2021-11-26,22,79
2021-11-26,23,77
2021-11-27,0,75
2021-11-27,1,73
2021-11-27,2,70
2021-11-27,3,68
2021-11-27,4,68
2021-11-27,5,70
2021-11-27,6,74
2021-11-27,7,80
2021-11-27,8,85
2021-11-27,9,92
2021-11-27,10,99
2021-11-27,11,105
2021-11-27,12,111
2021-11-27,13,115
